text,label,text_length
THE PICTURE SHOWS THAT A GROUP OF PEOPLE LOOKS LIKE THEIR LOADING UP A CAR AND LOOKS LIKE THEY'RE A FAMILY AM WITH A MOTHER FATHER A SON AND A DAUGHTER THE MOTHER IS HANDING IS A SOCKEBALL TO THE A THERE'S THE SON WHO IS SITTING ON THE THE EDGE OF THE BOOT OF THE CAR SHE'S CARRYING TWO TOWS AT HER FEETOR AS IS A SUIT CASE THE DAUGHTER IS TALKING TO THE FATHER THE DAUGHTERS IS CARRYING A BUCKET WITH LID ON IT AND THE FATHER IS CARRYING A ANNESQUI WITH A A LID ONT ON HIS RIGHT HAND AND A A TRAVEL BAG IN HIS LEFT ARM AM THERE THEY APPEAR TO BE IN THE COUNTRY BECAUSE THERE'S A THEE'S A BROKEN FENCE IN THE BACKGROUND AND BEYOND THAT THERE'S A SEEMS TO BE A A SOME SORT OF PAVILION AM,0,145
SEE A THREE WIELED COFFEE VENDING VAN WITH AN UMBRELLA  IT'S GOT TWO VENDORS A FINE NUMBER FIVE THREE THREE SEVEN FIVE THREE FIVE FIVE COBBLESTONED AREA BY A WHARF WITH AN INDUSTRIAL COMPLEX IN HE BACK AA WARM WARMISH DAY A THREE MILK JUGS ON TOP OF THE EXPRESILE MACHINE NO CUPS UNDERNEATH IT TEN SEVENTIVES AR THERE,0,59
WELL LOOKS LIKE M A CITY SEEN THERE'S AM PROB'ABLY ONLY ABOUT TURNORATE PEOPLE TUT I CAN SEE IT'S IT'S A WIT AY BUT IT EM DOESN'T LOOK TO BE AM TWO WINDY OR TWO COLD EVERY ONE'S AM DRESSED IN WARM CLOTHING AND AM PEOPLE ER HAVE EITHER GOT DUM UMBRELLAS ALL COATS ALL BOTH ON AM IT'S IT'S STRANGELY KIND OF A EMPTY INTEMS O M YE KNOW THERE'S QUITE A BIG ARY I CAN SEE BUT DM THERE'S AM HARDLY ANY CARS I GUESS OR EM VERY MANY PEOPLE AT ALL THERE'S JUST HALF A DOZEN PEOPLE IN THE FOREGROUND AM LOOKS LIKE ER A A FAMILY GROUP EM EM POSSIBLY ET WELL WE'RE AN INDIVIDUAL AND THERE'S THREE THREE PEOPLE TOGETHER ARMS LINKED IT'S PROBABLY A MOTHER WITH A HANDBAG AND A TWO KIDS THEY LOOK TO BE POSSIBLY LOOKIN TO THE RIGHT BECAUSE THEY MIGHT BE A CAR COMING AS THEY GOING ACROSS A PEDESTRIAN CROSSING OTHER PEOPLE HAVE ALREADY CROSSED AM OH LIKE BE HAZING AND GUESSD THAT IT'S A A A EUROPEAN OR A ANGLO COUNTRY GIVEM  YOU KNO EM THE CLOTHING THE SCENE THE BUILDINGS E COULD BE AUSTRALIA M YER AM O THAT'S ALL THANK'S,0,204
I SEE FIVE AR AMERICAN FOOTBALL PLAYERS WHO CLEARLY HAVE JUST FINISHED A GAME THAT THEY PERHAPS ONE AND THEY ARE CELEBRATING BECAUSE THEY'VE POPED THE CORKOFF BO THE CHAMPAGNE AND A THEY ARE ACTING LIKE TYPICAL IMMATURE AMERICAN FOOTBALL PLAYERS END SPRAYING EACH OTHER WITH ALKOHOL WHICH SEEMS TO BE A BIT OF A THING AY THEY ARE FIVE HEALTHY LOOKING YOUNG MEN IN FACT ONE OF THEM APPEARS TO BE A COACH BECAUSE HE DOESN'T LOOK LIKE HES IN UNIFORM AM THEY I KNOW THAT THEY'VE ALREADY PLAYED A GAME BECAUSE THERE IS DIRT ALL OVER THE PANTS AND AM THERE IS NUMBERS ON THEIR SHIRTS THEY'RE IN THE LOCKEROOM AH THEY'RE IN A FAIRLY HEARHTENED STATE ENJOYING THEMSELVES AR THE LOCKERS ARE GREY AND THE UNIFORMS ARE BLUE THE TOWELS ARE WHITE AND M,1,137
THE SCENE IS OBVIOUSLY OF A NEW BORN CHILD APARENTS LOOKING VERY HAPPY GAZING FATHER GAZING AT THE BABY BABY REACTING TO THE FATHER MOTHER LOOKING AT THE FATHER WITH THE LOOK OF LOVE CELEBRATION HAS BEEN IN ORDER WITH BALLOON'S FLOWERS A SHE'S IN HOSPITAL OR THAT THE BABY AND THE MOTHER  ARE IN HOSPITAL SO I'M ASSUMING IT'S A FAIRLY NEW BORN EVEN THAT LOOKS BIG FOR A NEWBORN ANYWAY IT'S JUST A VERY HAPPY FAMILY SCENE,0,79
A TEACHER TRYING TO EXPLAIN TO THE STUDENTS WHAT SHE IS DOING OHNO STOUT AGAIN A MOTHER TRYING TO FEED A CHILD VEGETABLES EVEN THOUGH THE CHILD WAS REFUSING TO EAT VEGETABLES SHOWING CONCERN AND GIVING DIRECTION,0,37
I SEE A PICTURE OF A PERSON PROBABLY A FATHER CELEBRATING THE BIRTH OF THEIR CHILD WITH HER MOTHER THEY PEAR TO BE IN A HOSPITAL HUM THERE ARE FLOWERS FOR CELEBRATION IN BALLOONS FOR CELEBRATION THE MOTHER IS LOOKING AT THE CHILD AND THE FATHER SHE APPEARS TO BE THE MOTHER THAT HAS JUST GIVEN BIRTH AND THE FATHER EVEN THOUGH HE'S GOT MASK ON PEARS TO BE THE FATHER EVEN THOUGH I COULD BE A DOCTOR OR SOMETHING ELSE SIMILAR THAN THAT THE BABY IN THE CRIB IS LOOKING AT THE FATHER MAKING IYE CONTACT AND THE FATHER HAS HIS HAND RESTING ON THE CHILD'S TORSE OATH,0,109
OW THERE'S A MAN AN HE LOOKS WAR HE'S AT A COUNT A COUNTRY RIDINS THAT LOOKS LIKE AS CARS ITHE HATED LOOKS LIKE A BUSINESS MN AND HE PUT A BRIEF TICE THER AND HE'S ON THE MARBO FIRIN SAR HE'S PROB'BLY RINGING FOR SOMEBODY TO COME AND HELP HIM WOOR EVEN EXPLINING WAR HE WARN'T BE BERY SURPRISED THE BAY THAT'S ABOUT IT TO MAKE,0,67
WHAT LOOKS LIKE THIS A BIG A DINA SO A AN THE BOY IS LOOKIN AT HIM AT THE MUSEUM AM SAVERY TOLL DINAR SO AM AND THEY SALUK A ROPE SAROUNDIT IT SO YEU CAN GET TOO CLOSE AM AND THEY AUGT LOOKS LIKE THE SAME INFORMATION I UNDERSTAND NEXT TO THE BOY AAND BEHIND THERE IS A CLOAK AND THERE SEEMS TO BE SA PLANED OR SOMETHING LIKE THAT NEXT TO THE YEAR EX I DONAS,0,78
EH I SEE A WTER FUNS SCENE I SEE IF A MAN AND HIS LITTLE BOY AND HE'S TEASING HIM PRETENDING THAT HE'S GOING TO THROW HIM OVER THE SIDE THERE'VE BEEN CYCLING PERHAPS THE LITTLE BOY'S BEING NAUGHTY THERE ARE PEOPLE SITTING IN THE BACKGROUND SOME ARE WATCHING THE LITTLE BOY SOME ARE JUST WALKING SOME ARE UNAWARE SOME ARE JUST SITTING AN HAVING COFFEE OR EATING NEAR A CONTAINER THAT APPEARS TO BE A COFFEE SHOP THERE'S A LARGE BUILDING BEHIND THEM POSSIBLY GOVERNMENT OFFICES BY THE LOOKS OF THINGS THERE AR IN THE WATER THERE A COYACKERS THEY LOOK TO BE IN A GROUP MAYBE THERE DOING A LITTLE TOUR THERE A NAVIGATION ALL AID S IN THE WATER AND IN THE BACKGROUND I CAN SEE A PORT THERE'S ALSO A OTHER BOATS IN THE BACKGROUND LARGER BOATS THAN KCOYAKS AND ON THE LEFT THERE'S ANOTHER GOVERNMENT OFFICIAL LOOKING BUILDING AS WELL THE WATERS BLUE AS A LOVELY DAY THERE A FLUFFY CLOUDS AND WE'LL BE DARK THAT COULD BE SOME RAIN LATER AH IT APPEARS TO BE WINTER BECAUSE THE PEOPLE ARE RUGGED UP SOME O THE PEOPLE SITTING ON THE CHAIRS ARE ACTUALLY RUGGED UP LIKE WIT HOODIES LOOKS LIKE THEY COULD BE FISHING BUT THEY COULD BE JUST WATCHING THE SCENE WATCHING THE COYAKERS MAYBE IT'S A RACE MAYBE THE KOYACKERS ARE DOING A RACE AM NOT MUCH ELSE TO SAY THERE'S A FEW CARS PARK THERE'S SOME BICYCLES AS WELL PERHAPS THIS IS IN HOLLAND WHERE PEOPLE WRITE AND WHAT O PEOPLE RIDE THOSE STYLE OF BIKES THERE'S ALSO COUPLE OF CARDS PUCKED IN THE BACK GROUND AND THAT'S ABOUT ALL I CAN SAY,0,281
I SEE A ROUND BALLOON SHAPE WITH A CLOCK HANDS ON IT AND IT LOOKS AS IF IT'S MIDNIGHT THAT'S THE CENTRE OF THE PICTURE SOMEBODY IS HOLDING THE VERY YOUNG CHILD PERHAPS A NEWBORN MAY BE NOT WHO IS OBVIOUSLY SCREAMING WITH ITS MOUTH WIDE OPEN THE BACK GROUND IS WHAT LOOKS LIKE THE MILKY WAY SERIES OF STARS AND PERHAPS ASTEROIDS OR WHATEVER OTHER SORTS OF THINGS YOU'D FIND O THE MILKY WAY THE NUMBERS ON THE CLOCK FAS A IN BLACK LETTERS ONE TWO THREE FOR NOT ROMAN NUMERALS THE HAND HOLDING OR THE I'M HOLDING THE CHILD HAS A BLUE SHIRT SLEEVES ON IT IT'S A LITTLE I'M NOT QUITE SURE WHAT IT IS A DEMONSTRATING PERHAPS IT'S TELLING US THE EXACT TIME AT WHICH THIS CHILD WAS BORN AT MIDNIGHT,0,135
MY GLANG FATHER IS HI'S NINETY THREE YEARS OLD HE DRISSES IN A LONG BLACK COAT AND WITH VERY FEW BUTTONS HE CAN DRISS HIMSELF HE CAN PLAY AN ORGAN HE HAS A LONG BEARD HE HIS A CRACKLY VOICE AND HE CALLS OUT BANAN OIL WHEN YOU TELL HIM TO DO SOMETHING,0,53
IN THIS PICTURE WE HAVE A RATHER FANCIFUL FANCIFUL IMAGE OF A MAN HOLDING JARS OF LIGHTNING IN THE BACKGROUND THERE APPEARS TO BE A WOMAN WHO HAS PERHAPS A LONG POLE WHO IS CAPTURING THE LIGHTNING AND PUTTING IT IN THE JARS AND THEY SEEM TO HAVE QUITE A FEW JARS HE LOOKS KIND OR HAPPY WITH HIMSELF AS IF HE'S DOING QUITE AN IMPORTANT TASK AND THE THE JARS OF LIGHTNING ARE GLOWING AT HIM SO THAT STILL ALIVE IN THE JARS AND THERE IS STILL MORE LIGHTNING IN THE SKY SO THE WOMAN IS CAPTURING MORE AND IT'S QUITE INTERESTING IT'S A BIT SMALL ON MY PHONE BECAUSE MY PONE IS SMALL IN MY EYES AND AREN'T THAT CRASH HOT SO I MAY VERY WELL BE MISSING SOME NUWANCERS HERE BUT IT IS INTERESTING OF A STRANGE PICTURE,0,141
THERE WAS A AN OLD MAN NINETY THREE YEARS OLD HE WOREAN ANCIENT BLACK CLOAK HE HAD A LONG BEAD PEOPLE HADE RESPECT FOR HIM HE HAD A SWIFT MIND HE WOLT DYE E TWASS THE HOLT DILY ON SETYON WINTER THATSY,1,42
MAMFAMARKI A I I  BAI  O  I I AI  I AAI III I  AII  I AA I III WAAI I II  AKII I  I ABOKIII I  I I I A AI I  II WA  I,0,35
I SAY A DARK SKINNED MAN ON APPEARS LIKE IN A HOSPITAL BED BEING ATTENDED BY AN ELDERLY LAGDY WHO IS OFFERING FLOWERS THERE IS A FORAPPERS TO BE A HAR PRECION MONITA ABOVE THE BED THERE IS POSSIBLY SOME BOOKS SITTING ON A SHELF THE CALOURS QUITE CALAFOOL FOR THE FLOWERS  THE MAN APPEARS APPRECIATIVE OF THE VISIT AND THE ODLYY LADY APPEAS CONCERNED,0,65
THIS IS A PICTURE OF A BABY BEING HELD THE BABY SEEMS TO BE NAKED BEHIND THE BABY THERE'S A CLOCK THAT SEEMS TO BE SPHERICAL AND IT SAYS THAT IT'S TWELVE O'CLOCK THERE'S A SECOND HAND WHICH IS ON BETWEEN THE SEVEN AND THE EIGHT THE CLOCK ITSELF IS WHITE IN THE HANDS OF BLACK THE BABY SEEMS TO IT'S BEING SUSPENDED IN THE BOTTOM PART OF THE PICTURE SEEMS TO BE HELD BY A HAND WEARING A GLOVE AN A SURGICAL GOWN IMPLYING THAT THE BABY'S ACTUALLY NEW BORN AND BEHIND THE BABY AND THE CLOCK APPEARS TO BE ER A SORT OF A SOLER SYSTEM GALIXY PICTURE WITH STARS WITH SORT OF FLICKERY LIGHTS AND FLASHING LIGHTS AND PERHAPS PLANETS AND IN THE TOP RIGHT HAND CORNER THERE'S A LITTLE NUMBER EIGHT IN WHITE AM,0,138
IN THIS PICTURE I SEE AN ELDERLY MAN WEARING A NAVY BEARING AND A NAVY JACKET HE HAS HIS HANDS TO HIS LIPS AND HIS WEARING GLASSES CONCENTRATING ON SOMETHING THAT HE'S READING HE'S SITTING AT A GREEN HTABLE AND CHAIRS AM LOOKS LIKE HIS OUTSIDE A BUILDING HE'S QUITE AN ELDERLY MAN A WHICH YOU CAN SEE FROM HIS A GREY HAIR AND AM AGING FACE PLUS HIS HANDS WHICH HAVE A SOME AGE MARKS ON THEM ON THE TABLE IN FRONT OF HIM IS A LAMP OF SOME SORT LIKE A EM A MAYBE A GUESS ILL WILL CANDLE INSIDE LAMP AND HI'S IN FRONT OF QUITE AN ELABORATE BUILDING PERHAPS SOMEWHERE IN EUROPE IT COULD BE THE OUTSIDE OF A CHURCH IT'S HARD TO TELL HE'S SITTING ALONE AND AM IS VERY VERY DEEP IN THOUGHT H'S GLASSES A BLACK RIMMED AND M HE IS WEARING AS I SAID A COAT THAT IS BUTTONED UP IT HAS A BUTTON ON THE SLEEVE M HE'S NOT SMILING AND HE IS VERY MUCH CONCENTRATING ON I THINK IT LOOKS LIKE A NEWSPAPER PERHAPS AND ALSO ON THE TABLE THERE IS A A CUP PERHAPS OF COFFEE JUST BEHIND THE BACK OF THE CHAIR,0,204
THERE IS A MAN IN A KITCHEN STANDING IN FRONT OF THE COUNTER HOLDING A BABY WITH HIS LEFT HAND AND TOKING ON THE FONE HOLDING A FONE WITH HIS RIGHT HAND IT SAM YOUNG MAN WITH DARK HAIR HIS THIRTIS PROBABLY AMON THE COUNTER THE BRAID THE TOSOR CABBAGE CAPSICOMB AM BROCOLY ONLIONS THERE BEHIND HIM THERE IS ER STOVE AND THER FAN WITH A FANON TOP THE KITCHEN WALL HAS WHITE TAILS THESOLD SOLAR ER CUPBOARD BEHIND ANDTHEM THAT'S IT,0,82
AH O KAY THE BUTTON ACTUALLY ISN'T BELOW THE IMAGE IT'S ABOVE THE IMAGE O KAY SO THERE'S A MAN IN TRACK TROUSERS AND A GREEN JACKET HOLDING A BOY ABOVE THE WATER THE BOY'S GOT ON A BLUE JACKET AND GROUN GREEN TROUSERS AND AKUE SHOES LOOKS LIKE THEY MIGHT HAVE COME THERE N A BICYCLE HERE'S A BLACK BICYCLE IT LOOKS LIKE IT MIGHT BE MELBURN AND ANYWAY THERE'S HOLDIN THE BOY ABOVE THE WATER A D AND IT LOOKS A BIT SKARY TO ME BECAUSE I THINK THE BOY MIGHT FALL IF HE DID IT'S POSSIBLE THE KAYAKERS WHO WERE COMING IN THIS DIRECTION COULD GO TO THE RESCUE THERE'S SOMEBODY ELSE WATCHING THE MAN I DON'T KNOW WHETHER HE'S A RELATIVE OR NOT SHE'S A RELATIVE THE WATER LOOKS O K IT'S NOT IT'S NOT VERY WINDY BUT IT'S OBVIOUSLY COGS HAVE GOT COATS ON AND THERE'S PEOPLE OUT AND ABOUT SO CAN'T BE REALLY COLD THAT'S IT,0,162
FADAGRASHA IS OUR HUSBAND'S NAME IT LOOKS MY MAMMA DAD JUST JUST HAD TO BE BORN WHAT BANMI DOESL TO BE OT OF PEOPLE THERE'S ABEMILER BAT GROUNDS OF WAROS IN E KAB MY LOOK'S VERY REMILIATINY RELAXED THAT LOOKS NERVOUS AS YOU EXPECT AN A VERY HAPPY SAME,0,49
TWO BOYS PLAYING PINGPONG AM AT A OUTDOOR BAD MAYBE AREA A FOUR UMBRELLAS AM THEY'D HAVING A DRINKS THE PINKPONG TABLE SPONS O RESPON DENDIA A IT LOOKS LIKE A HOT SUMMER'S DAY EM DES ER ON A GRASSY PLACE WITH AM PEOPLE LYING DOWN AND CHATTING EM THERAM NOT MANY BLACK PEOPLE IN THERE THERE'S AM HE,0,59
A LANBA IS MIN DOT OL LOKS OF TWINY LOT HEAKING LOPS OF TAWNY DROPS OF LO OF UM IS INTEEA NOT BOORHUT YOU  MEAN IT AND THE LOT HEATS HEAT SPOT OF PRISM AND WAT LAWT IS THE MOT AND NOT ET TO THE LOT OF O DIFFERENT COLORS AND IN THE LINBO FORMS THE PANTEN OF AN ACH ANO WE TACHING TE TWO AINS AT THE HURAS AND EN RISING U IE MUL WHEN SOME WIN IS AISIT IS THE NETHRON TEY GENIV AS A PT GAL WIT BEIN E MIM NOT I SAT OY IN PON GL ON E BOR OH BUT FROM SO WHEN SOMEONE'S SAK SAY TO BE LOOKING TO SOMETHING SE THAT TI CANOT FAWON IS SE   LOOKIN FOR SOMETHING LIK   WINE BUT,0,129
IN THE PICTURE I SEE A SMALL BOY LOOKING UP AT A HUGE DYNORSAW THEY MUST BE IN A MUSEUM AND IT LOOKS LIKE A BIG DISPLAY OF DYNORSAS A DYNORSAWS VERY COLOURFOR AND THERE'S A BARRIER AROUND THE DYNORSAW SO PEOPLE CAN'T GET TOO CLOSE THE SMALL BOY LOOKS VERY CUTE LOOKING UCK THERE'S AM AA AN INFORMATION STAND ND SOMEWHERE TO SIT THERE'S ALSO A GREENERY NEAR THE DYNORSAW AND A CLOCK AN SEE A CLOCK E NOT BE FIFTY TWO I DON'T NOW THAT SIGNIFICANT LOTS OF IT'S A VERY BIG BUILD A VERY BIG ROOM TO HOUSE THE DYNOSAW,0,103
THERE IS A CHILD WHO LOOKS LIKE SHE'S FALLEN OFF A PUSH BACK AND SHE HAS GRAZED HER NAME AND THERE IS A WOMAN POSSIBLY HER MOTHER WHO IS APPLYING A BANDIDE TO HER SMALL NAME THE GIRL SEEMS TO BEIN PANG BUT SHEIS NOT CRYING AND THE MOTHER HAS GOT A REASSURING LOOK ON AR FACE TRYING TO HELP THE CHILD AM THE BARKS IN THE FOREGROUND SI IT'S OBVIOUS THAT THE CHILD'S FALLEN OFF THE BARK AND SHEIS STILL WEARING HER HELMET,0,84
O HIGT I SI E HIT WONOC AOL A WIIN INI OT COV PRETTY AND WERL A DEAWHILE MASIT ON THA WOL DOYO A HAVIN'T COMMITTED RASSIN WALY I WORLS ASSHAL FLAME,0,32
A CHILD WHO HAS BEEN PROBABLY SCAPED NO RIDING A BICYCLE HAS FALLEN AND SCRAPED HIS KNEE AND HIS MOTHER IS TENDING TO HIM AND APPLYING A BANDADE TO THE ABRASIAN CAN'T SEE MUCH ELSE TO TELL YOU THAT,0,39
TIS BABY WAS BORN AT MIDNIGHT CAUSE IT'S DARK AND STARS SO IT'S NOT NOON BAYBY DOESN'T LOOK VERY HAPPY AAM THIS IS NOT LIGHT THING DESCRIBING STUFF IT'S A CLOCK IT'S A STARRY NIGHT IT'S A NEWBORN BABY OR MIGHT BE A TIMER BAYBE IT TOOK TWELVE HOURS FOR THE BABY TO BE BORN I DON'T NI,1,58
I SEE A LITTLE SO I AST HE A SCHOOL BOY BEING TAUGHT BY HIS TEACHER WHO'S TEACHING HIM NUMBERS AND SHE'S SHOWING IN THE NUMBER FIVE THERE ARE TWO CHILDREN ON THE RIGHT OF THE SCHOOL TEACHER THE BOY'S GOT A STRIPED SHIRT ON AM THE SCHOOL TEACHER WHO'S A FEMALE HAS GOT A TIGHT AND WAISTCOAT ON AND A WHITE BLOUSE SHE'S GOT EARING A DIAMOND STUD IN HER EAR I THINK AND A HAR PEECE WO HOT A HAIR IN STOCK THERE ARE TWO CHILDREN PLAYING ON HER RIGHT HAND SIDE THERE A PINK SCHOOL BAGS ON THE SHELF THE SCHOOL BOY HAS GOT BLOND HAIR HE LOOKS ABOUT SIX,0,113
AH A WOMAN IN THE KITCHEN PROBABLY MOTHER WITH TWO CHILDREN A GIRL AND A BOY BEHIND HER THE WOMAN'S AT THEKITCHEN SEEINK SHE'S DOING THE DISHES AND LOOKING OUT THE WINDOW AND IS DISTRACTED AND DOESN'T NOTICE THAT THE SINK IS OVERFLOWING THE KIDS BEHIND HER WITH HER BACK TURNED AH TAKING THE OPPORTUNITY TO STEAL SOME COOKIES BUT IT LOOKS AS THOUGH THE YOUNG BOY WHO'S ON A LADDER REACHING INTO THE COOKI JAR WHICH IS ON THE TOP SHELF IS ABOUT TO TOPPLE EITHER BECAUSE THE STILLIS STANDING ON HIS AH IT HAS STOP BEING UPRIGHT,1,99
HALLO THIS IS A MAN HE LOOKS LIKE HE'S GOT A SUIT CASE HI'S GOING TO WORK IN THE MORNING HIS RADIATOR IS RUN OUT OF WATER I'S GOT THE BONNET UP SO HE'S RINGING SOMEBODY FOR HELP HE DOESN'T KNOW WAT TO DO IM THAT'S ABOUT IT BUT NOW HIS GOT A GOOD PAYING JOB A CA AN EXPENSIVE CAR WHICH HAS BEEN RECENTLY WASHED THAT'S IT ST,1,69
FIVE MEMBERS ALL AGREED ONPAGNE AR SELE BRITING IN THEIR LOCKER ROOM IT WOULD THE SAME IS ISE I'VE WON THE GUNE THEY'VE GOT THEIR COWS OVER THEIR SHOULDERS THEY'VE OPENED THE CHAMPAGNE TO CELEBRATE ARE SPRYING IT ALL AROUND THE PLACE I'M VERY HAPPY LAUGHING PLACES WITH THEMSELVES PRETTY DIRTY THEY'VE ALWAYS SEEN BAIN ARM ROLLING AROUND IN THE MAD OUT ON THE FIELD AND AH THER THEIR UNIFORMS A RAN THE PLINE GEE THE FALTS EER HES IS REALLY MESSY AM ANYWAY IT LOOKS LIKE THAT VERY VERY HAPPY ARE VERY FINCH AH AND THEY LOOK LIKE THAT PLACE THE GYINIS OIVER AND THEY'VE WON,1,107
THE SCENE IS BY A LAKE AH IN A PARK THERE ARE PEOPLE HAVING A PICNIC IT LOOKS LIKE A LADY AND A MAN THE LADY IS POURING SOME LIQUID INTO HER E MUG THEY'VE A PICNIC BASKET AND THE MAN IS READING HIS BOOK UNDER AND THERE ARE BOTH UNDER A TREE THERE'S ANOTHER MAN WITH A DOG AND HE'S FLYING A KITE TAND THERE'RE TWO BOATS IN THE WATER UNLESS IT LOOKS LIKE A MOTOR BOAT IN A SAILING BOAT HERE'S ALSO  SOME ONE DOWN BY THE WATER'S EDGE HTHE DOGS QUITE A BIG DOG N AND THERE'S A CAR PARK BY A BUILDING THERE'S A TALL TREE AND THERE ARE ALSO SOME OTHER TREES AROUND THE ARIA  LOOKS LIKE THE WIND BLOWING BECAUSE THE KITE IS FLYING TERE'S ALSO A FLAG AR OUTSIDE THE BUILDING WHICH COULD BE A SAILING CLUB MAYBE THERE'S A RADIO THAT PEOPLE SITTING ON THERE HAVING THEIR PICNIC ON THEIR PICNIC RUG IT'S NEXT TO THEM AH THE MAN IS IN TROUSERS AND THE LADYES IN SHORTS AND A SHORT SLEEVED TOP MAN WITH A DOG AND THE KITE HAS LONG PANTS AND A SHORT SLEEVED SHIRT HERE LOOKS TO BE ONE PERSON IN THE SPEED BOAT AND POSSIBLY TWO PEOPLE IN THE SAILING BOAT THAT'S ABOUT ALL I CAN SEE,0,219
THIS IS SAD PICTURE O ADIN SMOOTHBI BIT E ABOT HER A POEN SHES TO A HAD A BI E DIXIN A PSA KICE A BOT FON BESIW AN OM ITS SIGINE MUM OR SOME ONE HELPING A AIL BU PUTING E BANDIED UD HOW YONA NI A THEN IT GOES HALLING A MININ CLOS AS SHE'S AT A SINGLE BIT O PYNE THE BAGGY'S TRYING TO BE NIN GENTLE WIT PUTTING IN IN THE BANDID ONT SI AT DOSN' JESIPAT THE PINT BE LIT BILL IN TEN IT HUBBOWAS SHE'S LUP CRAWING AND MUMS BU CRAWING AS INTO BE BOT BE E COME HOM SIGHING LATE THAT'S THAT'S WHATS IN THE PICTURE,0,113
A YOUNG GIRL ABOUT THREE OR FOUR APPEARS TO BE IN A LOLLY SHOP LOOKING AT JARS OF LOLLIES THIS JARS CONTAIN VARIOUS TYPES OF LOLLIYS AND SHE SEEMS TO BE PUTTING ONE HAND INTO ONE JAR OR TRY TO REMOVE THE LID OF ONE JAR,1,46
I SEY A LITTLE GIRL WHO IS OLMOSLY NOT HUNGRY SHE IS SITTING IN A HIGH CHAIR AND HAS A BEBON AND A PINK TOP HER MOTHER IS TRYING HARD TO GET HER TO EAT SOMETHING ON A FORG AND IS LOOKING RATHER ANXIOUS AS SHE'S HOLDING HER HER DAUGHTER'S ARM TO STOP HER TRYING TO SQUIRM OUT OF HER CHAIR THERE'S A PLATEFULL OF VEGETABLES BUT CLEARLY THE LITTLE GIRL IS NOT INTERESTED IN THE VEGETABLES AM HAN IS TRYING TO SQUIRM AWAY THERE'S ALSO A CUP A SIPPY CUP AM SITTING ON THE HIGH CHAIR A THE MOTHER E'S OBVIOUSLY NOT COPING VERY WELL WITH THIS SITUATION,1,109
IT LOOKS LIKE TO ME THAT A YOUNG FATHER HAS BEING LEFT HOME AND IT'S HIS TURN TO COOK DINNER BUT HE IS IN A BIT OF DILEMMA BECAUSE HE HAS THE BABY OVER ONE SHOULDER AND HE'S TALKING ON THE FARM PROBABLY TO HIS WIFE WHO IS TELLING GIVING HIM INSTRUCTIONS OF WHAT TO PREPARIN HOW TO PREPARE IT AND I DON'T THINK HE KNOWS WHAT'S MORE IMPORTANT WHETHER THER TO PUT THE BABY DOWN AND TO START ON THE DINNER OR WHETHER TO START THE DINNER AND HI IS I THINK THE TASK IS GETTING I'M TOO HARD FOR HIM TOO COMPLETE,0,104
NEMP IS A LITTLE BABY DATE BELONGS TO A FISHERMAN IF WE THERE ABOUT TEN O'CLOCK HE GOS TO MEET THE CHILDREN AND WHOL FEED HIM WITH CORN AN AN SOMETHING ELSE AND AR HE PICKS UP THERE AN AND GISOME TOVIS WHEN HE WANTS ANTS SOMETHING HE NIVER FOLLOWS THEM DOWN TO THE WORD,0,55
LO THERE'S A MAN SITTING AT THE TIBLE AN ELDERLY MAN HE'S GOT A HAT GLASOS HE'S BUT HIS HEAD BOWED TANDS TO HIS MOUTH TO DAY AND HE APPEARS TO BE READING SOMETHING I THINK THERE'S A COP FAR ON A TIDEWAYTOY WHEN THERE'S A MAN A GRAIN TIBE ON CHAIR O SOME SORT OF RA SKINE W WALL BEHIND HIM WIT CAR O CBING FRIINDREAKS TAWL OR SOMETHING LIKE THAT ER MAN'S HAT IS HE'S BLUE  TA WEMEN WE AF TE IT WITHA E LIKE THAT,0,88
I KICE I CAN SEE A FAMILY I MIGHTI LIKE A PULLED UP O A PIKNICK SPOT LE GETTING OUT OF THE CAR O MIY BE PACKING UP AFTERWARDS AM WI TI GOT SUIT CASES WI CHIS A LITLE BIODD THE DATL GO OS EI A BITCH TALCEIY I BE DI SPENCER AM IT LOOKS LIKE A SUMMER TIME E WEARING SHORT SOME WI DRESSES THAV GOT A SOCKE BOLL SO I O LIK THE HA O GAN O SOCKER AM END IT'S AN ISKY AS WELL SPINCER THERE'S A SPIK IN THE BOTTOM IT HAND CORNER W PERHAPS IT SOMEWHERE IN AMERICA I'M AS A MASKAS LE GOT A HIT IN THE BACK GROUND M TIPICAL MEKLIAR FAMILY MOTHER FATHER TWO CHILDREN ONE OF WICH BOY IND A GIRL AM IS ATI PULLED UP IN A CAR THE BOOTS IVON A BOYS SITTING IN THE AR HOWLING  THE SOCKE BALL ONE LOOKS LIKE ANOTHER INFLIGHTABLE BL ON WELL SO PERHAPS SAYS A POOR SOMEWING TE BY BECAUSE THE MOTHER'S HOLDING ON TO SOME TALS AND SWELL A HERE THE GIRL'S GOT A HAIR TOP BACK IN A PICK TI ATI IN A PINY TILE A'M SHOING SENTUSN SHORTS WIT A MICE LAWNERER AND A SO FAR FRESHON WOULDN'T FETSIT WRITING AWIIAT I PULLED UP THER CAR AM YET I DON'T NOG O TOOK FROM MEE I NOT GOT OT A LOOK WAT I'S EXPECTING TO JUST STOP SIR RECKO N I HAVE TALKED FOR,0,245
